address,type,area,incAddress,geometry,locationlat,locationlng,price,image
"499-517 Oxford St, London W1C 2QQ, UK",2,3536.65,"[""New Hereford House, 129 Park St, London W1K 7JB, UK"",""Marble Arch (Stop O), London W1C 2QJ, UK"",""130 Park St, London W1K 7JB, UK"",""499-517 Oxford St, London W1K 7JB, UK"",""521 Oxford St, London W1C 2QJ, UK"",""5th Floor, 64 N Row, London W1K 7DA, UK"",""499-517 Oxford St, London W1C 2QQ, UK"",""117 Park St, London W1K 7JA, UK"",""121 - 125 Park St, London W1K 7JA, UK"",""121-125 Park St, London W1K 7JA, UK"",""64 N Row, London W1K 7DA, UK"",""Hereford House, 64 N Row, London W1K 7DA, UK"",""Valad Property Group, 64 N Row, London W1K 7DG, UK"",""66-61 N Row, London W1K 7DE, UK"",""115 Park St, London W1K 7AP, UK"",""Valad Property Group, 64 N Row, London W1K 7DA, UK"",""121 Park St, London W1K 7JA, UK"",""61 N Row, London W1K 7DA, UK"",""499 - 517 Oxford St, London W1K 7DA, UK""]","[[-0.15695257807641383,51.513479797985696],[-0.15609049968443856,51.51358871768531],[-0.15607603528252412,51.513557212014035],[-0.15604132071626964,51.51356261298773],[-0.15586485500520553,51.51320074632727],[-0.15589956957146,51.513194445141096],[-0.15588799804939413,51.51315933851612],[-0.1568180591325472,51.51299910793625],[-0.15699741772436937,51.51340148366083],[-0.1569279885918604,51.51341588630552],[-0.15695257807641383,51.513479797985696]]",51.5133,-0.1564,1255.399736,https://res.cloudinary.com/gameree/image/upload/v1669377388/NFT-%20Buildings-1/NFT_34_Primark_14-28_Oxford_Street_Fitzrovia_London_England_W1D_1AP_United_Kingdom_brvojl.jpg
"449 Oxford St, London W1C 2PR, UK",1,196.3,"[""449 Oxford St, London W1C 2PR, UK"",""451 Oxford Street W1C 2PT, 451 Oxford St, London W1K 6WA, UK"",""21 N Audley St, London W1K 6WA, UK""]","[[-0.15347345880456942,51.513604544728025],[-0.15354796397986092,51.51380456814533],[-0.1536605880831985,51.51378947206911],[-0.153668385136001,51.51377707171696],[-0.15359301362138922,51.51359753580539],[-0.15356269174725412,51.513586752845356],[-0.15347345880456942,51.513604544728025]]",51.5137,-0.1536,628.7586849,https://res.cloudinary.com/gameree/image/upload/v1672942164/NFT-%20Buildings-1/449_Oxford_St_London_W1C_2PR_UK_ft26g4.jpg
"447 Oxford St, London W1C 2PR, UK",1,252.31,"[""445 Oxford St, London W1C 2PP, UK"",""443 Oxford St, London W1C 2PP, UK"",""447 Oxford St, London W1C 2PR, UK"",""38 N Row, London W1C 2PR, UK"",""36 N Row, London W1K 6DL, UK"",""439-441 Oxford St, London W1C 2PN, UK""]","[[-0.1530755784442306,51.51377922076003],[-0.15310755945955634,51.51386465635963],[-0.15332050621552185,51.51383261802869],[-0.15324952396352387,51.513636989548615],[-0.15313408030021947,51.513655921373754],[-0.15317152148824675,51.51376562871815],[-0.1530755784442306,51.51377922076003]]",51.5138,-0.1532,639.2660166,https://res.cloudinary.com/gameree/image/upload/v1672944149/NFT-%20Buildings-1/447_Oxford_St_London_W1C_2PR_UK_qjvpwu.jpg
"439 Oxford St, London W1C 2PN, UK",1,100.01,"[""439 Oxford St, London W1C 2PN, UK"",""443 Oxford St, London W1C 2PP, UK"",""439-441 Oxford St, London W1C 2PN, UK""]","[[-0.15307523387252786,51.51378005844123],[-0.15310605743442807,51.51386350144156],[-0.15295271021284407,51.513880765491365],[-0.15292728077380957,51.51379876119594],[-0.15307523387252786,51.51378005844123]]",51.5138,-0.153,610.6949291,https://res.cloudinary.com/gameree/image/upload/v1672944149/NFT-%20Buildings-1/439_Oxford_St_London_W1C_2PN_UK_shpvdb.jpg
"431-433 Oxford St, London W1C 2PL, UK",1,146.7,"[""35C N Row, London W1K 6DH, UK"",""431-433 Oxford St, London W1C 2PL, UK"",""431A Oxford St, London W1C 2PH, UK"",""435-437 Oxford St, London W1C 2PL, UK"",""431 Oxford St, London W1C 2PH, UK""]","[[-0.15278877368558597,51.51382001727714],[-0.1528142031246773,51.5138943486273],[-0.15262772057275242,51.51391640823053],[-0.15260845584668914,51.51391209222197],[-0.15259612642171305,51.5138991441942],[-0.15257223816087162,51.51383392444217],[-0.15276257365738388,51.51380563055022],[-0.15276642660296602,51.51382049683468],[-0.15278877368558597,51.51382001727714]]",51.5139,-0.1527,619.4538527,https://res.cloudinary.com/gameree/image/upload/v1672944163/NFT-%20Buildings-1/431-433_Oxford_St_London_W1C_2PL_UK_bopku1.jpg
"128 East Ln, London W1K 6TG, UK",1,351.68,"[""5 Brown Hart Gardens, London W1K 6TD, UK"",""128 East Ln, London W1K 6TG, UK"",""Natureworks, 16 a Balderton St, London W1K 6TN, UK"",""21 Brown Hart Gardens, London W1K 6TD, UK""]","[[-0.1519551375220658,51.51323237150953],[-0.15208984622006483,51.51353836380136],[-0.15222744153200551,51.5135144114455],[-0.15209177063016455,51.51320542492746],[-0.1519551375220658,51.51323237150953]]",51.5134,-0.1521,657.9075725,https://res.cloudinary.com/gameree/image/upload/v1672944183/NFT-%20Buildings-1/128_East_Ln_London_W1K_6TG_UK_tlpjtr.png
"5 Brown Hart Gardens, London W1K 6TD, UK",1,298.34,"[""5 Brown Hart Gardens, London W1K 6TD, UK"",""15 Brown Hart Gardens, London W1K 6TD, UK""]","[[-0.15181396102354938,51.513259402271075],[-0.1519475883111454,51.513562158327915],[-0.15183066443449889,51.5135835980584],[-0.15170225696323314,51.513296434772116],[-0.15172313622724687,51.513269147669064],[-0.15181396102354938,51.513259402271075]]",51.5134,-0.1518,647.9011259,https://res.cloudinary.com/gameree/image/upload/v1672944145/NFT-%20Buildings-1/5_Brown_Hart_Gardens_London_W1K_6TD_UK_fpqhzd.jpg
"68 Duke St, London W1K 6JU, UK",1,588.65,"[""3 Lumley St, London W1K 6TT, UK"",""1 Lumley St, London W1K 6TT, UK"",""5 Brown Hart Gardens, London W1K 6TD, UK"",""15 Brown Hart Gardens, London W1K 6TD, UK"",""70 Duke St, London W1K 6JX, UK"",""Brown Hart Gardens, Brown Hart Gardens, London W1K 6WP, UK"",""58 Duke St, London W1K 6JW, UK"",""68 Duke St, London W1K 6JU, UK"",""74 Duke St, London W1K 6JZ, UK""]","[[-0.15136410535566824,51.51334304890625],[-0.15156404216153874,51.513738017764524],[-0.15174196757530467,51.513704913569825],[-0.15153652792233174,51.513307661355725],[-0.15136410535566824,51.51334304890625]]",51.5135,-0.1515,702.3625337,https://res.cloudinary.com/gameree/image/upload/v1672944145/NFT-%20Buildings-1/68_Duke_St_London_W1K_6JU_UK_hsszsx.jpg
"70 Duke St, London W1K 6JX, UK",1,831.69,"[""54 Duke St, London W1K 6JN, UK"",""56 Duke St, London W1K 6JA, UK"",""60 Duke St, London W1K 6JR, UK"",""74-76 Duke St, London W1K 6JZ, UK"",""68 Duke St, London W1K 6JU, UK"",""64 - 66 Duke St, London W1K 6JD, UK"",""64-66 Duke St, London W1K 6JD, UK"",""70 Duke St, London W1K 6JX, UK"",""68 Duke St, London W1K 6JX, UK"",""72 Duke St, London W1K 6JY, UK"",""74 Duke St, London W1K 6JZ, UK"",""74 Duke St, London W1K 6JT, UK"",""65 Duke St, London W1K 5NX, UK"",""58 Duke St, London W1K 6JW, UK""]","[[-0.15133471150753053,51.51389791437492],[-0.15157860747129348,51.5138570498367],[-0.1515422575919274,51.51377896927718],[-0.15147893844806504,51.513791374608275],[-0.15127491009346272,51.51335718599677],[-0.15110136873394708,51.513390023935585],[-0.15108964296624094,51.51340753749335],[-0.15133471150753053,51.51389791437492]]",51.5136,-0.1513,747.9562114,https://res.cloudinary.com/gameree/image/upload/v1672944147/NFT-%20Buildings-1/70_Duke_St_London_W1K_6JX_UK_usny7v.jpg
"41 Duke St, London W1U 1LP, UK",1,170.99,"[""41 Duke St, London W1U 1LP, UK""]","[[-0.15126498607349959,51.51458144641876],[-0.15132803812517182,51.514719112668956],[-0.151481927878109,51.51468785515101],[-0.15142208186321682,51.5145608296981],[-0.15126498607349959,51.51458144641876]]",51.5146,-0.1514,624.0105941,https://res.cloudinary.com/gameree/image/upload/v1672944145/NFT-%20Buildings-1/41_Duke_St_London_W1U_1LP_UK_boemyn.jpg
"388-396 Oxford St, London W1C 1JT, UK",1,43.55,"[""396 Oxford St, London W1C 1JT, UK"",""388 Oxford St, London W1C 1JT, UK"",""388-396 Oxford St, London W1C 1JT, UK"",""386 Oxford St, London W1C 1JT, UK""]","[[-0.1508765974793107,51.51440774550258],[-0.15090290417921892,51.514455866671625],[-0.15102248008699348,51.514435030707574],[-0.15101769705026413,51.514408241597096],[-0.1509714610327535,51.51441320254477],[-0.15096428647868265,51.51439236656151],[-0.1508765974793107,51.51440774550258]]",51.5144,-0.1509,600.1031786,https://res.cloudinary.com/gameree/image/upload/v1672949761/NFT-%20Buildings-1/388-396_Oxford_St_London_W1C_1JT_UK_antbka.jpg
"397 Oxford St, London W1C 2JX, UK",1,127.54,"[""393 Oxford St, London W1C 2JU, UK"",""395 Oxford St, London W1C 2JY, UK"",""397 Oxford St, London W1C 2JX, UK"",""385-389 Oxford St, London W1C 2NB, UK"",""Bond Street Station (Stop BW), London W1C 2NB, UK"",""389 Oxford St, London W1A 1AB, UK""]","[[-0.14976987195197466,51.51407225133619],[-0.14981623832179025,51.5142069070138],[-0.1499388516107274,51.514198571197824],[-0.14987393869273546,51.51405429721541],[-0.14976987195197466,51.51407225133619]]",51.5141,-0.1499,615.8594861,https://res.cloudinary.com/gameree/image/upload/v1672949743/NFT-%20Buildings-1/397_Oxford_St_London_W1C_2JX_UK_acwggm.webp
"385 Oxford St, London W1A 1AB, UK",1,231.89,"[""385 Oxford St, London W1A 1AB, UK"",""Bond Street Station (Stop BW), London W1C 2NB, UK"",""385-389 Oxford St, London W1C 2NB, UK"",""389 Oxford St, London W1A 1AB, UK""]","[[-0.1497575611316222,51.51404067242396],[-0.14981823968449248,51.51420668088039],[-0.14962590012055443,51.51422591787252],[-0.1495789601076467,51.514104083450746],[-0.1496384937820494,51.51409553365471],[-0.14962818987746118,51.514062046937255],[-0.1497575611316222,51.51404067242396]]",51.5141,-0.1497,635.4352772,https://res.cloudinary.com/gameree/image/upload/v1672949730/NFT-%20Buildings-1/385_Oxford_St_London_W1A_1AB_UK_snpvn9.jpg
"374 Oxford St, London W1C 1JR, UK",1,136.05,"[""374 Oxford St, London W1C 1JR, UK"",""6-8 James St, London W1U 1ED, UK"",""372 Oxford St, London W1C 1JP, UK""]","[[-0.1501093300402374,51.51435735564493],[-0.1501393961062547,51.51447537663475],[-0.15016483662330415,51.514521433523385],[-0.15026968238987592,51.51450368243641],[-0.15020723748446585,51.51435591636255],[-0.15018796436592652,51.51434680090705],[-0.1501093300402374,51.51435735564493]]",51.5144,-0.1502,617.4559402,https://res.cloudinary.com/gameree/image/upload/v1672949789/NFT-%20Buildings-1/374_Oxford_St_London_W1C_1JR_UK_vhsral.jpg
"372 Oxford St, London W1C 1JP, UK",1,95.54,"[""372 Oxford St, London W1C 1JP, UK"",""374 Oxford St, London W1C 1JR, UK"",""368-370 Oxford St, London W1C 1JW, UK""]","[[-0.15000691856309345,51.51436698731533],[-0.15003421942952855,51.51447329498916],[-0.15004357972628668,51.514484945130164],[-0.1501426428695254,51.51447475125673],[-0.1501052016814981,51.51435630799193],[-0.15000691856309345,51.51436698731533]]",51.5144,-0.1501,609.8563686,https://res.cloudinary.com/gameree/image/upload/v1672949734/NFT-%20Buildings-1/372_Oxford_St_London_W1C_1JP_UK_ynqy7x.jpg
"368-370 Oxford St, London W1C 1JW, UK",1,135.28,"[""368-370 Oxford St, London W1C 1JW, UK"",""14 Gee's Ct, London W1U 1JW, UK"",""368 Oxford St, London W1C 1JW, UK"",""368, 370 Oxford St, London W1C 1JW, UK"",""372 Oxford St, London W1C 1JP, UK"",""10 Gee's Ct, London W1U 1JJ, UK""]","[[-0.1500038997929778,51.51436708273039],[-0.15003291763329685,51.514461984946365],[-0.1500637876754638,51.51453844448258],[-0.14997735155637315,51.51455419743627],[-0.14993660309960433,51.51448119589733],[-0.14990573305664157,51.5143778408862],[-0.1500038997929778,51.51436708273039]]",51.5145,-0.15,617.3114902,https://res.cloudinary.com/gameree/image/upload/v1672949772/NFT-%20Buildings-1/368-370_Oxford_St_London_W1C_1JW_UK_ouptd0.jpg
"1 Stratford Pl, London W1S 4RN, UK",1,200.14,"[""Tanzania High Commission, 3 Stratford Pl, London W1C 1AS, UK"",""2 Stratford Pl, London W1U, UK"",""1 Stratford Pl, London W1S 4RN, UK"",""3 Stratford Pl, London W1C 1AS, UK""]","[[-0.14878464674012548,51.5147172089778],[-0.14879013250001094,51.514764576304884],[-0.14876407513918366,51.51478761985129],[-0.1487757323798462,51.51481237031422],[-0.14880041830048185,51.514814077242335],[-0.14905962047276944,51.51477396441757],[-0.149022591591347,51.51467965646748],[-0.14878464674012548,51.5147172089778]]",51.5147,-0.1489,629.479059,https://res.cloudinary.com/gameree/image/upload/v1672949875/NFT-%20Buildings-1/1_Stratford_Pl_London_W1S_4RN_UK_iudtpo.jpg
"354-358 Oxford St, London W1C 1JJ, UK",1,132.52,"[""1 Stratford Pl, London W1S 4RN, UK"",""2 Stratford Pl, London W1U, UK"",""354-358 Oxford St, London W1C 1JJ, UK""]","[[-0.14898919680331346,51.51460726363115],[-0.148778825990604,51.51463891386737],[-0.14878344952435896,51.51465425942868],[-0.14876264362001734,51.514667207241814],[-0.14877112009935445,51.514688307374],[-0.14880117307319551,51.514690705115896],[-0.14880810837431113,51.51471228478533],[-0.14902156154352042,51.514679195954585],[-0.14898919680331346,51.51460726363115]]",51.5147,-0.1489,616.7937213,https://res.cloudinary.com/gameree/image/upload/v1672949732/NFT-%20Buildings-1/354-358_Oxford_St_London_W1C_1JJ_UK_jsd8lc.jpg
"78-79 New Bond St, London W1S 1RZ, UK",1,170.28,"[""22 Dering St, London W1S 1AN, UK"",""78-79 New Bond St, London W1S 1RZ, UK"",""77 New Bond St, London W1S 1RY, UK"",""79 New Bond St, London W1S 1RS, UK""]","[[-0.1461773991488542,51.51429678764936],[-0.14636302143645707,51.514225745045934],[-0.14626371351263856,51.51413679723947],[-0.14609572534263293,51.51420957273018],[-0.1461773991488542,51.51429678764936]]",51.5142,-0.1462,623.8774,https://res.cloudinary.com/gameree/image/upload/v1672949742/NFT-%20Buildings-1/78-79_New_Bond_St_London_W1S_1RZ_UK_qd65m1.jpg
"15 Dering St, London W1S 1AE, UK",1,201.43,"[""6 Dering St, London W1S 1AD, UK"",""5 Dering St, London W1S 1AA, UK"",""15 Dering St, London W1S 1AE, UK"",""7 Dering St, London W1S 1AE, UK""]","[[-0.14613025873916285,51.514315464279036],[-0.14598111696770388,51.51437833808029],[-0.14585218150008927,51.51426157238032],[-0.14600805870705358,51.51419570441763],[-0.14613025873916285,51.514315464279036]]",51.5143,-0.146,629.7210597,https://res.cloudinary.com/gameree/image/upload/v1672949873/NFT-%20Buildings-1/15_Dering_St_London_W1S_1AE_UK_fqztv0.jpg
"11 Dering St, London W1S 1AR, UK",1,249.46,"[""9 Dering St, London W1S 1AG, UK"",""19 Dering St, London W1S 1AH, UK"",""3 Dering St, London W1S 1AF, UK"",""8 Dering St, London W1S 1AF, UK"",""76 New Bond St, London W1S 1RX, UK"",""77 B406, London W1S 1RX, UK"",""11 Dering St, London W1S 1AR, UK""]","[[-0.145789472374787,51.51420247515321],[-0.14585209432485158,51.51426207771502],[-0.14622782602666007,51.51410313737705],[-0.14616520407582811,51.514043534607765],[-0.145789472374787,51.51420247515321]]",51.5142,-0.146,638.7313639,https://res.cloudinary.com/gameree/image/upload/v1672949876/NFT-%20Buildings-1/11_Dering_St_London_W1S_1AR_UK_wv7bwa.jpg
"295 Oxford St, London W1C 2DY, UK",1,703.53,"[""7 Harewood Pl, London W1S 1BZ, UK"",""Hanover House, 1 Harewood Pl, London W1S 1BU, UK"",""293 Oxford St, London W1C 2DX, UK"",""295 Oxford St, London W1C 2DY, UK"",""5 Harewood Pl, London W1S 1BU, UK"",""14A Hanover Square, London W1S 1JL, UK"",""14 Tenterden St, London W1S 1JL, UK"",""Hanover House, 16 Hanover Square, London W1S 1HT, UK"",""314a Regent St., London W1C 2DX, UK"",""1 Harewood Pl, London W1S 1BU, UK""]","[[-0.14446745523278537,51.514691902128874],[-0.14453816574291523,51.51483511536466],[-0.14434660454338655,51.514864718044294],[-0.1441254734942845,51.5143782715713],[-0.14430803517439017,51.51433986768146],[-0.14436974616518228,51.51447668139215],[-0.1443388906697578,51.51448228194462],[-0.1444365997381567,51.514697502655395],[-0.14446745523278537,51.514691902128874]]",51.5146,-0.1443,723.9137257,https://res.cloudinary.com/gameree/image/upload/v1672949866/NFT-%20Buildings-1/295_Oxford_St_London_W1C_2DY_UK_dod4kn.png
"13 Hanover Square, London W1S 1HL, UK",1,504.31,"[""13 Hanover Square, London W1S 1HN, UK"",""13b Hanover Square, London W1S 1HN, UK"",""13b Hanover St, London W1S 1HN, UK"",""10 Hanover Square, London W1S 1HN, UK"",""13 Hanover Square, London W1S 1HL, UK"",""Lilly House, 13 Hanover Square, London W1S 1HN, UK"",""Floor 7, 13 Hanover Square, London W1S 1HN, UK"",""5 Harewood Pl, London W1S 1BY, UK""]","[[-0.1436361683720122,51.5144573973534],[-0.14370693003590418,51.514603116897206],[-0.14381757554585306,51.5145790972243],[-0.14387161172584229,51.51468078042012],[-0.14404915917228323,51.514647152931474],[-0.1439230747534168,51.514402151910474],[-0.1436361683720122,51.5144573973534]]",51.5145,-0.1439,686.5405671,https://res.cloudinary.com/gameree/image/upload/v1672949874/NFT-%20Buildings-1/13_Hanover_Square_London_W1S_1HL_UK_rrq60w.jpg
"289-291 Oxford St, London W1C 2DS, UK",1,546.38,"[""2 Harewood Pl, London W1S 1BX, UK"",""291a Oxford St, London W1C 2DT, UK"",""291a Oxford St, London W1C 2DS, UK"",""291B Oxford St, London W1C 2DT, UK"",""5 Harewood Pl, London W1S 1BY, UK"",""291 Oxford St, London W1C 2DT, UK"",""13b Hanover Square, London W1S 1HN, UK"",""289-291 Oxford St, London W1C 2DS, UK"",""291 Oxford St, London W1C 2DS, UK"",""3rd Floor, 2 Harewood Pl, Hanover Square, London W1S 1BX, UK""]","[[-0.14375925458338656,51.514702947920085],[-0.14386947679750506,51.51492186059747],[-0.1441344791438155,51.514886834639555],[-0.14414855006444327,51.51485910573726],[-0.14404536331070972,51.51464603045147],[-0.14375925458338656,51.514702947920085]]",51.5148,-0.144,694.4327907,https://res.cloudinary.com/gameree/image/upload/v1672949737/NFT-%20Buildings-1/289-291_Oxford_St_London_W1C_2DS_UK_cbhjno.jpg
"277 Oxford St, London W1C 2DL, UK",1,197.69,"[""283 Oxford St, London W1C 2DN, UK"",""283 Oxford St, London W1C 2DW, UK"",""285 Oxford St, London W1C 2DW, UK"",""275 Oxford St, London W1C 2DJ, UK"",""277 Oxford St, London W1C 2DL, UK""]","[[-0.143297091782415,51.514789801928885],[-0.1433915227610214,51.51498712448438],[-0.14351107757786963,51.51496933314135],[-0.14341491392056582,51.51476715830245],[-0.143297091782415,51.514789801928885]]",51.5149,-0.1434,629.0194453,https://res.cloudinary.com/gameree/image/upload/v1672949727/NFT-%20Buildings-1/277_Oxford_St_London_W1C_2DL_UK_c5xtns.jpg
"272-274 Oxford St, London W1C 1DS, UK",1,9430.65,"[""33 Cavendish Square, London W1G 0PW, UK"",""15 John Prince's St, London W1G 0AB, UK"",""37 Cavendish Square, London W1G 0PW, UK"",""Unit 1, 33 Cavendish Square, London W1G 0PW, UK"",""14th Floor, 33 Cavendish Square, London W1G 0PW, UK"",""28 Cavendish Square, London W1G 0DB, UK"",""9 Holles St, London W1G 0BD, UK"",""33 Holles St, London W1C 1DS, UK"",""272-274 Oxford St, London W1C 1DS, UK"",""270 Oxford St, London W1C 1DT, UK"",""252-258 Oxford St, London W1C 1DL, UK"",""20 John Prince's St, London W1G 0BJ, UK"",""242-248 Oxford St, London W1G 0BJ, UK"",""Market Hall West End, 9 Holles St, London W1G 0DB, UK"",""15, 33 Cavendish Square, London W1G 0PW, UK"",""15 John Prince's St, London W1G 0JW, UK"",""31 Cavendish Square, London W1G 0PW, UK""]","[[-0.14283227685805855,51.51534291514827],[-0.14355110887387923,51.51616913799333],[-0.14465886119705829,51.51597551943897],[-0.14429944518875004,51.51517599962233],[-0.14418947461928155,51.515124255685606],[-0.14289128545624408,51.515286163938185],[-0.14283227685805855,51.51534291514827]]",51.5157,-0.1438,2361.098946,https://res.cloudinary.com/gameree/image/upload/v1672949729/NFT-%20Buildings-1/272-274_Oxford_St_London_W1C_1DS_UK_ujsfrq.webp
"261 Oxford St, London W1B 2AE, UK",1,255.59,"[""Bewlay House, 2 Swallow Pl, London W1B 2AE, UK"",""2 Swallow Pl, London W1B 2AE, UK"",""261 Oxford St, London W1B 2AE, UK"",""257, 259 Oxford St, London W1C 2DD, UK"",""4 Swallow Passage, London W1B 2AG, UK"",""5 Swallow Pl, London W1B 2AF, UK""]","[[-0.14246082494528878,51.51494199376094],[-0.14254520258242565,51.5151123113921],[-0.14274749255866936,51.515083364171716],[-0.1426858319781843,51.514939974180294],[-0.14254303905306642,51.51496218956078],[-0.1425181584685049,51.514935261825514],[-0.14246082494528878,51.51494199376094]]",51.515,-0.1426,639.8813361,https://res.cloudinary.com/gameree/image/upload/v1672949748/NFT-%20Buildings-1/261_Oxford_St_London_W1B_2AE_UK_nx0mfd.jpg
"271 Oxford St, London W1C 2DQ, UK",1,1045.01,"[""269 Oxford St, London W1C 2DG, UK"",""2 Swallow Pl, London W1B 2AE, UK"",""263-265 Oxford St, London W1C 2DF, UK"",""271 Oxford St, London W1C 2DQ, UK"",""6 Princes St, London W1B 2LG, UK"",""4 Princes St, London W1B 2LE, UK"",""5 Swallow Pl, London W1B 2AF, UK"",""3 Princes St, London W1B 2LD, UK"",""5 Swallow Pl, London W1B 2AG, UK"",""8 Swallow Pl, London W1B 2AF, UK""]","[[-0.14242716714238668,51.51480171011093],[-0.1425180353675728,51.51493634902181],[-0.14254399771681392,51.514961930369964],[-0.14268570887580267,51.514940388183334],[-0.1427473694577941,51.515085797747304],[-0.14308163471099533,51.51503800113608],[-0.1429291059066884,51.514733044112745],[-0.14270193534446207,51.51477882145622],[-0.142684627112601,51.51475391320156],[-0.14242716714238668,51.51480171011093]]",51.5149,-0.1428,787.9744936,https://res.cloudinary.com/gameree/image/upload/v1672949842/NFT-%20Buildings-1/271_Oxford_St_London_W1C_2DQ_UK_e1runv.jpg
"253 Regent St., London W1B 2ER, UK",1,418.07,"[""251 Regent St., London W1B 2EP, UK"",""254 Regent St., London W1B 3AA, UK"",""253 Regent St., London W1B 2ER, UK"",""2 Swallow Pl, London W1B 2AE, UK"",""255-259 Regent St., London W1B 2EP, UK"",""249-251 Regent St., London W1B 2EP, UK"",""259 Regent St., London W1B 2EP, UK"",""249 Regent St., London W1B 2EP, UK""]","[[-0.1422143340681714,51.51466615473407],[-0.14203326916481274,51.514692033221024],[-0.14200814532665618,51.51473192919272],[-0.14209218023336234,51.51491469542748],[-0.1423156957603453,51.514892051863114],[-0.1422472549603242,51.5146817896549],[-0.1422143340681714,51.51466615473407]]",51.5148,-0.1422,670.3621654,https://res.cloudinary.com/gameree/image/upload/v1672949836/NFT-%20Buildings-1/253_Regent_St._London_W1B_2ER_UK_xyjwk5.jpg
"265 Regent St., London W1B 2EU, UK",1,217.02,"[""4 John Prince's St, London W1G 0JL, UK"",""Josaron House, 5-7 John Prince's St, London W1G 0JN, UK"",""15 John Prince's St, London W1G 0JW, UK"",""269 Regent St., London W1B 2ES, UK"",""265 Regent St., London W1B 2EU, UK"",""5-7 John Prince's St, London W1G 0JN, UK""]","[[-0.14243860307689715,51.51555906327354],[-0.14248286450614955,51.51565486832058],[-0.14275420631227576,51.5155824157724],[-0.14266760786384225,51.51549020327187],[-0.14243860307689715,51.51555906327354]]",51.5156,-0.1426,632.6457035,https://res.cloudinary.com/gameree/image/upload/v1672949862/NFT-%20Buildings-1/265_Regent_St._London_W1B_2EU_UK_tauwyf.png
"238 Oxford St, London W1B 3AH, UK",1,864.81,"[""4 John Prince's St, London W1G 0JL, UK"",""265 Regent St., London W1B 2EU, UK"",""76 Wimpole St, London W1G 9RT, UK"",""238 Oxford St, London W1B 3AH, UK"",""269 Great Castle St, London W1B 2ES, UK"",""271 Heddon St, London W1B 2ES, UK"",""271 Great Castle St, London W1B 2ES, UK"",""269 Regent St., London W1B 2ES, UK"",""271 Regent St., London W1B 2ES, UK""]","[[-0.14223853423965238,51.51545600435807],[-0.1423287412760601,51.51578100198711],[-0.1423904618798133,51.515810547111215],[-0.14254357645461369,51.51578026335869],[-0.1424355653979319,51.515557935682295],[-0.14266701766283063,51.515489242858365],[-0.1425305201734659,51.51533486828512],[-0.1423287412760601,51.515354072805735],[-0.14230025484340558,51.51541242495435],[-0.14223853423965238,51.51545600435807]]",51.5155,-0.1424,754.169438,https://res.cloudinary.com/gameree/image/upload/v1672949725/NFT-%20Buildings-1/238_Oxford_St_London_W1B_3AH_UK_k1jrco.jpg
"214 Oxford St, London W1D 1LA, UK",1,3774.56,"[""214 Oxford St, London W1C 1DA, UK"",""236 Oxford St, London W1C 1DE, UK"",""36-38 Great Castle St, London W1W 8LG, UK"",""222 Oxford St, London W1C 1DD, UK"",""15 Great Castle St, London W1W 8LR, UK"",""214 Oxford St, London W1D 1LA, UK"",""2 Great Castle St, London W1W 8LP, UK"",""216 Oxford St, London W1D 2JH, UK"",""1 Great Portland St, London W1W 8PZ, UK"",""4 Great Portland St, London W1W 8QJ, UK"",""286 Regent St., London W1W 8LR, UK""]","[[-0.14082996717624496,51.51556378784338],[-0.14103787262072842,51.516025997943416],[-0.14107120097418147,51.51603488655303],[-0.14116007658330432,51.51602204744961],[-0.14117277309898668,51.51603982466892],[-0.14132989248059857,51.51601414646092],[-0.14132671835244537,51.51599538160741],[-0.1416726984043919,51.515934148873725],[-0.14168698198474772,51.51594501275213],[-0.14182505659218236,51.515924272618776],[-0.14181870833482435,51.51590452010214],[-0.14196947945802663,51.51587686656481],[-0.14186155907478337,51.5155144061454],[-0.14176633520730775,51.515479838924705],[-0.1416806337263381,51.515421568407504],[-0.1415822357296861,51.515434407680544],[-0.14158382279424586,51.515451197493576],[-0.14084266369195575,51.51554205990283],[-0.14082996717624496,51.51556378784338]]",51.5157,-0.1414,1300.031039,https://res.cloudinary.com/gameree/image/upload/v1672949730/NFT-%20Buildings-1/214_Oxford_St_London_W1D_1LA_UK_v9x0cj.jpg
"249 Oxford St, London W1D 2LR, UK",1,375.12,"[""25 Regent St., Argyll St, London W1F 7TS, UK"",""249 Oxford St, London W1D 2LR, UK"",""266 Regent St., London W1B 3AH, UK"",""262 Regent St., London W1B 3AQ, UK"",""1 Oxford St, London W1B 3AH, UK"",""260 Regent St., London W1B 3AG, UK"",""266/270 Regent St., London W1B 3AH, UK"",""Oxford Circus, Oxford St, London W1B 3AG, UK""]","[[-0.14152111534701817,51.514975817905565],[-0.14156460274145388,51.51505159324424],[-0.14150589475886477,51.515115190305636],[-0.14152111534701817,51.51512601532863],[-0.14149284854065058,51.515151724747795],[-0.14152763845680738,51.51523967791417],[-0.14163200820379984,51.51522749979341],[-0.14163418257373905,51.51519231853791],[-0.14175159854033836,51.51510707153696],[-0.14171245988436,51.514951461520155],[-0.14152111534701817,51.514975817905565]]",51.5151,-0.1416,662.304856,https://res.cloudinary.com/gameree/image/upload/v1672949799/NFT-%20Buildings-1/249_Oxford_St_London_W1D_2LR_UK_iq62ka.png
